symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
ZN0,SHFE,minute60,2024-07-16 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.898115608858545,1.629528733686403,breakout_pullback_continuation,0,test,0.07269895220013549,trend_down,3.3329904028742576,1.479006970499901
CU0,SHFE,minute60,2024-07-16 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.678572797540946,2.248616383314253,breakout_pullback_continuation,0,test,0.00515546829354808,trend_down,4.080652413066836,1.647313921106368
AL0,SHFE,minute60,2024-07-17 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.6287384068903146,0.6310849403287504,breakout_pullback_continuation,0,test,0.6009810903080239,trend_down,4.205123122394241,1.4942526123999524
I0,DCE,minute60,2024-07-17 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.9181180193238534,1.6679287124555249,breakout_pullback_continuation,0,test,0.5577989646730932,trend_down,2.730709031956601,2.203587371870398
HC0,SHFE,minute60,2024-07-17 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.8217047917052382,0.8712501177720705,breakout_pullback_continuation,0,test,0.8182465338579362,trend_down,2.828776280398368,2.2720161203372644
EG0,DCE,minute60,2024-07-17 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.3742580325370614,2.7267370941985902,breakout_pullback_continuation,0,test,0.6635217528768508,trend_down,3.1972855298646072,1.7508579611662483
ZN0,SHFE,minute60,2024-07-17 23:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.6715596038186598,0.5215864618238207,breakout_pullback_continuation,0,test,0.4994419287214445,trend_down,3.4217848498797907,1.5049587279584182
HC0,SHFE,minute60,2024-07-17 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.7008605908353807,2.296161797627764,breakout_pullback_continuation,0,test,0.5167146850002201,trend_down,3.7270799479788983,1.7196387453121573
CU0,SHFE,minute60,2024-07-18 01:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,9.659300678368309,1.6880331282585395,breakout_pullback_continuation,0,test,0.5557344726070703,trend_down,5.156277588821446,1.3878611642401224
ZN0,SHFE,minute60,2024-07-18 01:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,3.314660595970819,1.3078252691585543,breakout_pullback_continuation,0,test,0.2686812669530664,trend_down,3.376400570249652,1.5256126291050873
AL0,SHFE,minute60,2024-07-18 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.1754904413952925,3.1066533094018443,breakout_pullback_continuation,0,test,0.010037205422035646,trend_down,3.119381052372005,1.8231550402401264
J0,DCE,minute60,2024-07-18 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.002449351730599,2.577848735012928,breakout_pullback_continuation,0,test,0.13576708361077597,trend_down,2.7726245232226736,1.491665153535301
CU0,SHFE,minute60,2024-07-19 01:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.738764221915973,1.4808638193487416,breakout_pullback_continuation,0,test,0.3095362599085412,trend_down,6.36176561758343,1.910801069457687
MA0,CZCE,minute60,2024-07-19 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.734158840245263,0.3280990608294316,breakout_pullback_continuation,0,test,0.1766613275257185,trend_down,3.1251031021236417,1.33710130111398
OI0,CZCE,minute60,2024-07-19 13:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,2.5336773067719687,1.3856047771409206,breakout_pullback_continuation,0,test,0.004466807371181051,trend_up,2.8552932580441275,1.3736231135476822
PP0,DCE,minute60,2024-07-19 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.1352148755635376,0.4220481563258608,breakout_pullback_continuation,0,test,0.8979292900988637,trend_down,4.80977925173787,1.5387178303490534
MA0,CZCE,minute60,2024-07-19 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.8740090341170483,2.1850225852926206,breakout_pullback_continuation,0,test,0.8510581022660026,trend_down,3.393997723375617,1.506828422588768
CU0,SHFE,minute60,2024-07-19 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,5.5352628225447065,2.0894700720864123,breakout_pullback_continuation,0,test,0.18881704273978006,trend_down,6.246060572317016,1.6987957082928347
ZN0,SHFE,minute60,2024-07-19 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,5.422479188252616,2.4134733959274652,breakout_pullback_continuation,0,test,0.016741055785970103,trend_down,4.819799882634864,1.461721814516156
OI0,CZCE,minute60,2024-07-22 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.089395766168715,2.1171276210448613,breakout_pullback_continuation,0,test,0.5673256467001062,trend_up,2.987942640586662,1.7294839507098119
OI0,CZCE,minute60,2024-07-22 13:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.8875998337850228,2.409199548845062,breakout_pullback_continuation,0,test,0.008444680143047773,trend_up,3.0406575784175756,1.5876124073479339
JM0,DCE,minute60,2024-07-22 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.7397704331171755,0.4834888999618545,breakout_pullback_continuation,0,test,0.5644424462895546,trend_down,2.467505720104903,1.2131890782725203
J0,DCE,minute60,2024-07-22 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.2088980380241945,0.39729213804109076,breakout_pullback_continuation,0,test,0.716658165254323,trend_down,2.7217458430117603,1.314538792935563
Y0,DCE,minute60,2024-07-22 13:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.902265875786665,3.0212458027199975,breakout_pullback_continuation,0,test,0.10604344182193501,trend_up,2.7945350474527357,1.6964645452881448
HC0,SHFE,minute60,2024-07-22 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.574158309439289,0.5791333308508352,breakout_pullback_continuation,0,test,0.5787104690127004,trend_down,2.953609445121044,1.347138777063042
PP0,DCE,minute60,2024-07-22 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.814576652651497,1.404833537536643,breakout_pullback_continuation,0,test,0.533997570001601,trend_down,4.056517932194066,1.3264695703308627
CU0,SHFE,minute60,2024-07-22 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.8594535396701257,1.9720369239104316,breakout_pullback_continuation,0,test,0.8436945915156712,trend_down,6.9436330180561345,1.587644512423577
AL0,SHFE,minute60,2024-07-22 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.9944067990878271,1.8409908914656865,breakout_pullback_continuation,0,test,0.8908578014554847,trend_down,3.758606605508305,1.5108962866290694
AL0,SHFE,minute60,2024-07-22 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.2825329438974777,2.7253825057821404,breakout_pullback_continuation,0,test,0.08938458094295597,trend_down,3.1364249352271742,1.5987300447092698
HC0,SHFE,minute60,2024-07-22 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,9.264897114060958,1.2633950610083122,breakout_pullback_continuation,0,test,0.14403190813475475,trend_down,3.2556525872769653,1.2877975344185129
ZN0,SHFE,minute60,2024-07-22 23:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.216166370667271,2.3015787434077373,breakout_pullback_continuation,0,test,0.11939579769151144,trend_down,3.9827396920833706,1.471534606171248
CU0,SHFE,minute60,2024-07-22 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.2699151021113226,2.785804898045714,breakout_pullback_continuation,0,test,0.1068443780869153,trend_down,6.819622857877531,1.598540028529876
V0,DCE,minute60,2024-07-23 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.9713642278392722,1.2734418119311166,breakout_pullback_continuation,0,test,0.5613261904690788,trend_down,2.9450694669286905,1.3716425818319915
HC0,SHFE,minute60,2024-07-23 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,6.276770168792268,1.2070711863062054,breakout_pullback_continuation,0,test,0.5005638112345547,trend_down,3.0702974042302382,2.6198396765298795
CU0,SHFE,minute60,2024-07-23 15:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.883094174291609,1.6761939180917391,breakout_pullback_continuation,0,test,0.5601750821701421,trend_down,6.248940244258085,2.47729422666769
J0,DCE,minute60,2024-07-23 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.5195410842893056,2.036341424288617,breakout_pullback_continuation,0,test,0.015289460021094397,trend_down,2.67160702763839,1.9999665927330752
J0,DCE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.6721748433826162,1.849967199264888,breakout_pullback_continuation,0,test,0.2482541277071969,trend_down,2.9303618604123507,1.6268890776185132
JM0,DCE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.2792232078147026,2.434650621324756,breakout_pullback_continuation,0,test,0.12473196326602598,trend_down,2.6244602353037623,1.4673038329818264
V0,DCE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.999380427512682,2.5446659986525044,breakout_pullback_continuation,0,test,0.7948109043818209,trend_down,3.4530755924862815,1.7257433259536736
L0,DCE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.574185312380635,1.233463795515721,breakout_pullback_continuation,0,test,0.8998605257406413,trend_down,4.747685093293977,1.4704286798020363
CU0,SHFE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.608428081366549,1.7390600214122496,breakout_pullback_continuation,0,test,0.863450013282781,trend_down,6.672247055438456,1.8604196358979401
HC0,SHFE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.220519004547413,1.1962536547206564,breakout_pullback_continuation,0,test,0.8814794676901668,trend_down,2.9919357832060127,1.6994763884438644
ZN0,SHFE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.906638682268761,1.404037063817984,breakout_pullback_continuation,0,test,0.8978880283988926,trend_down,4.046637616275627,1.5565365412743517
RB0,SHFE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,6.045915953259815,1.1951229209932193,breakout_pullback_continuation,0,test,0.009138243425387476,trend_down,2.8383006177939496,1.7608748762301178
I0,DCE,minute60,2024-07-23 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.6488110388061077,2.119899907036424,breakout_pullback_continuation,0,test,0.006432517774587121,trend_down,2.482110166331579,1.5044328458073166
L0,DCE,minute60,2024-07-23 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.6171835326763987,3.3664556327803563,breakout_pullback_continuation,0,test,0.45925041498838365,trend_down,3.815310318848028,1.4937972482624056
TA0,CZCE,minute60,2024-07-23 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,5.175119903544002,2.731313282426001,breakout_pullback_continuation,0,test,0.5550734324684444,trend_down,3.2698194838331616,1.4804559706702975
ZN0,SHFE,minute60,2024-07-23 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.784135879755383,2.3825756067829387,breakout_pullback_continuation,0,test,0.05902963712446849,trend_down,3.7199288047027608,1.5959472405353075
RB0,SHFE,minute60,2024-07-24 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,5.28253287116246,1.5704827454807315,breakout_pullback_continuation,0,test,0.00862134879022615,trend_down,3.1676671872912068,1.340039994848761
J0,DCE,minute60,2024-07-24 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.3236893756547616,2.987756019335033,breakout_pullback_continuation,0,test,0.4984827027647269,trend_down,3.00411092946812,1.8771936600549233
CU0,SHFE,minute60,2024-07-25 00:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.584917180283666,1.3868586286610445,breakout_pullback_continuation,0,test,0.8351126002700886,trend_down,6.09333850657981,1.5955612448896692
CU0,SHFE,minute60,2024-07-25 01:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,5.252581713933536,2.1487834284273553,breakout_pullback_continuation,0,test,0.7767468704655224,trend_down,6.432032682602194,1.7198343088167494
CU0,SHFE,minute60,2024-07-25 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.411433052705137,2.788025689309647,breakout_pullback_continuation,0,test,0.9301314123850611,trend_down,6.469283335308342,1.5615826710385625
RB0,SHFE,minute60,2024-07-25 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.674316317975821,2.703742196246359,breakout_pullback_continuation,0,test,0.6760478366464018,trend_down,3.2696107806782413,1.7384598919871217
ZN0,SHFE,minute60,2024-07-25 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.21721129825543062,4.3532764358692555,breakout_pullback_continuation,0,test,0.2966192038047516,trend_down,3.664728588048605,2.9779387125413708
L0,DCE,minute60,2024-07-29 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.167753471841617,1.1544981160497227,breakout_pullback_continuation,0,test,0.5292208349921266,trend_down,4.271440871798013,1.5364050259796735
V0,DCE,minute60,2024-07-29 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,3.0023949834813255,2.295949105015131,breakout_pullback_continuation,0,test,0.039473203274016384,trend_down,3.261685613117802,1.3381352501269084
L0,DCE,minute60,2024-07-29 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.901542784782662,2.6013831863568697,breakout_pullback_continuation,0,test,0.008811325586454064,trend_down,3.659228009071891,1.4008210313171836
J0,DCE,minute60,2024-07-30 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.1077113456862684,3.1243140519356283,breakout_pullback_continuation,0,test,0.35780847105700425,trend_down,3.079697364841831,1.5612588748358918
OI0,CZCE,minute60,2024-07-30 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.6738811537180267,2.0967563925520545,breakout_pullback_continuation,0,test,0.005135498517315616,trend_down,2.337060024084219,1.3300697217780149
OI0,CZCE,minute60,2024-08-01 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.2155701097875764,1.7336819598609698,breakout_pullback_continuation,0,test,0.0034874010309104337,trend_down,2.7932495203916665,1.3826774629349998
JM0,DCE,minute60,2024-08-01 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.228974595605407,0.7549752662534442,breakout_pullback_continuation,0,test,0.5966966568580235,trend_down,2.8508912712521095,1.3106275128662879
TA0,CZCE,minute60,2024-08-05 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.4606537211097175,0.5371134807648903,breakout_pullback_continuation,0,test,0.4776862524044578,trend_down,3.083691480671823,1.5759526772490413
TA0,CZCE,minute60,2024-08-05 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.52406581468124,1.6619017278420882,breakout_pullback_continuation,0,test,0.4114301460848406,trend_down,3.792257590264419,1.472034798988387
ZN0,SHFE,minute60,2024-08-05 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.4393593084915308,3.284691755275545,breakout_pullback_continuation,0,test,0.5812102860397906,trend_down,3.8385464750842004,1.8423508288366297
CU0,SHFE,minute60,2024-08-05 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.9477079256742054,2.584657979111469,breakout_pullback_continuation,0,test,0.07865624685286765,trend_down,5.165593611058758,1.993863687351423
TA0,CZCE,minute60,2024-08-05 23:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.866958589568366,2.610197047958647,breakout_pullback_continuation,0,test,0.7709548865699197,trend_down,3.3646402318730977,1.5134248223413347
Y0,DCE,minute60,2024-08-06 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.0720556171013549,2.787344604463523,breakout_pullback_continuation,0,test,0.5031084020452176,trend_down,2.6312621506988716,1.877675980555416
P0,DCE,minute60,2024-08-06 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.7774676944593547,1.34866844957235,breakout_pullback_continuation,0,test,0.4615172469409574,trend_down,1.8544465420396583,1.823415639615997
