symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-01-14 09:15:00,donchian_breakout,long,filled,1,0,trend_up,0.9579530219560528,1.6285201373252898,donchian_breakout,0,test,0.29578862805239853,trend_up,2.154835285975988,2.5408574318163586
RB0,SHFE,minute15,2019-01-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.12753954477923193,8.800228589767004,donchian_breakout,0,test,0.43773620942990826,trend_up,3.0049091071355867,2.240435262342364
RB0,SHFE,minute15,2019-01-17 21:30:00,donchian_breakout,long,filled,1,1,trend_up,6.3848622452162145,0.660502990884436,donchian_breakout,0,test,0.5831305653893271,trend_up,3.9425246439032753,2.2722290973571306
RB0,SHFE,minute15,2019-01-17 21:45:00,donchian_breakout,long,filled,1,1,trend_up,5.087370303323068,0.9538819318730752,donchian_breakout,0,test,0.3449422589022756,trend_up,2.582071213895388,2.2576346628603976
RB0,SHFE,minute15,2019-01-17 22:00:00,donchian_breakout,long,filled,1,1,trend_up,4.50034362538118,0.7500572708968632,donchian_breakout,0,test,0.35365122452653,trend_up,2.598734411841034,2.3113839265105462
RB0,SHFE,minute15,2019-01-17 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.734251917794784,0.8994904969089856,donchian_breakout,0,test,0.629274332144785,trend_up,3.0334627116559707,2.2318133588663964
RB0,SHFE,minute15,2019-01-18 09:15:00,donchian_breakout,long,filled,1,1,trend_up,7.185264813524253,0.4421701423707233,donchian_breakout,0,test,0.4081261600055989,trend_up,2.862615504895148,2.4350261088808596
RB0,SHFE,minute15,2019-01-18 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.464876044553695,1.003170420706608,donchian_breakout,0,test,0.4170965691042734,trend_up,2.7599217105725833,2.5666469482308583
RB0,SHFE,minute15,2019-01-18 10:00:00,donchian_breakout,long,filled,1,1,trend_up,4.0617699252075425,1.6247079700830172,donchian_breakout,0,test,0.5446801277134307,trend_up,2.2195737233281223,2.365526241341713
RB0,SHFE,minute15,2019-01-18 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.944405650065999,1.160119308842941,donchian_breakout,0,test,0.3605017487170272,trend_up,2.5754162896874284,2.3401469305312674
RB0,SHFE,minute15,2019-01-18 21:30:00,donchian_breakout,long,filled,1,1,trend_up,2.2681184392465457,2.761187665169708,donchian_breakout,0,test,0.4567935909244581,trend_up,2.7537547299344864,2.0979264754372426
RB0,SHFE,minute15,2019-01-18 21:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.6007409242687559,4.505556932015669,donchian_breakout,0,test,0.2435059916625157,trend_up,2.356084747183955,2.3480882555872635
RB0,SHFE,minute15,2019-01-18 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.29143582909988275,4.662973265598124,donchian_breakout,0,test,0.5720304487680569,trend_up,2.400269287197953,2.2613558559531546
RB0,SHFE,minute15,2019-01-21 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.4521373919821729,4.7022288766145985,donchian_breakout,0,test,0.6793510789078747,trend_up,2.8847694155109913,2.0249475526854686
RB0,SHFE,minute15,2019-01-21 22:45:00,donchian_breakout,long,filled,1,0,trend_up,0.3259947450183814,5.3789132928032934,donchian_breakout,0,test,0.4735204444623989,trend_up,2.4213704838006165,2.296113914010206
RB0,SHFE,minute15,2019-01-21 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.08259013337592594,5.698719202938889,donchian_breakout,0,test,0.43175255806443286,trend_up,2.2322032535708947,2.32089068135005
RB0,SHFE,minute15,2019-01-24 13:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.422780920870627,2.3826445351616843,donchian_breakout,0,test,0.4289958908335191,trend_up,2.469993350819403,2.3820895765957553
RB0,SHFE,minute15,2019-01-24 14:45:00,donchian_breakout,long,filled,1,1,trend_up,5.864487057323332,0.39759234286937845,donchian_breakout,0,test,0.5621900714477922,trend_up,2.4013493466264424,2.2911931899873728
RB0,SHFE,minute15,2019-01-24 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.401105254612417,0.9348066786829182,donchian_breakout,0,test,0.3320599744909584,trend_up,2.2078061877519404,2.1766329742151367
RB0,SHFE,minute15,2019-01-24 21:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.429209317847903,1.0066384813290687,donchian_breakout,0,test,0.4772245328626721,trend_up,2.8141061350589105,2.1810926872120384
RB0,SHFE,minute15,2019-01-24 22:15:00,donchian_breakout,long,filled,1,1,trend_up,4.1377684790381455,0.5046059120778227,donchian_breakout,0,test,0.6631676795290765,trend_up,3.341053991017629,2.0202706131484525
RB0,SHFE,minute15,2019-01-24 22:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.3768623642140034,1.1256207880713345,donchian_breakout,0,test,0.6439910408876978,trend_up,3.4587652684016477,2.3168244406479523
RB0,SHFE,minute15,2019-01-25 09:15:00,donchian_breakout,long,filled,1,0,trend_up,0.5503145501949893,3.7604827596657606,donchian_breakout,0,test,0.47918882944827973,trend_up,3.0046737063997155,2.2101316328704526
RB0,SHFE,minute15,2019-01-28 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.09431113581522128,3.395200889347966,donchian_breakout,0,test,0.4652296470602562,trend_down,2.038553978953865,2.393949282193724
RB0,SHFE,minute15,2019-02-01 14:30:00,donchian_breakout,long,filled,1,1,trend_up,9.908316572508474,5.623639135748053,donchian_breakout,0,test,0.48743334745795946,trend_up,2.5000201572797205,2.5145908729612048
RB0,SHFE,minute15,2019-02-01 14:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,8.518495593957223,6.263599701439134,donchian_breakout,0,test,0.2536828881372672,trend_up,2.098427005240109,2.384720575735004
RB0,SHFE,minute15,2019-02-11 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.550651909916261,3.1443774839968626,donchian_breakout,0,test,0.0711716918520899,trend_up,2.7395113650144105,2.5957640837688496
RB0,SHFE,minute15,2019-02-11 13:45:00,donchian_breakout,long,filled,1,0,trend_up,0.5366379502250149,6.707974377812686,donchian_breakout,0,test,0.2262649212188437,trend_up,3.4443864540690385,2.446470735417268
RB0,SHFE,minute15,2019-02-13 09:45:00,donchian_breakout,short,filled,1,1,trend_down,3.6217755095399444,1.9884257699434988,donchian_breakout,0,test,0.47832311097497576,trend_down,2.0962120739681205,2.83462937753059
RB0,SHFE,minute15,2019-02-13 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.5754149707293295,2.054889092255647,donchian_breakout,0,test,0.332627694265271,trend_down,2.0339054567146437,2.1174806602431913
RB0,SHFE,minute15,2019-02-14 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.406813131184529,1.4926302541108887,donchian_breakout,0,test,0.4025883194771021,trend_down,2.1446882406087697,2.388108880576963
RB0,SHFE,minute15,2019-02-14 22:45:00,donchian_breakout,short,filled,1,1,trend_down,2.555875890359553,0.8519586301198511,donchian_breakout,0,test,0.43200611399060534,trend_down,2.0577481855094732,2.5640268565753805
RB0,SHFE,minute15,2019-02-15 13:45:00,donchian_breakout,short,filled,1,0,trend_down,0.6172501034708636,5.555250931237772,donchian_breakout,0,test,0.2881060336497879,trend_down,2.1630930811812887,2.3714343729755702
RB0,SHFE,minute15,2019-02-15 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.07843610127240082,6.196452000519664,donchian_breakout,0,test,0.27086248929295564,trend_down,2.12889579910558,2.32879883715731
RB0,SHFE,minute15,2019-02-20 09:15:00,donchian_breakout,short,filled,1,0,trend_down,2.0688566724826805,5.210453841808232,donchian_breakout,0,test,0.4172311611761642,trend_down,1.813785906619626,2.6933624171894595
RB0,SHFE,minute15,2019-02-20 09:30:00,donchian_breakout,short,filled,1,0,trend_down,0.7304642852316668,6.574178567085002,donchian_breakout,0,test,0.27864176391733625,trend_down,1.6997108230175137,3.1425344755547258
RB0,SHFE,minute15,2019-02-20 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.14267012079377156,7.418846281276121,donchian_breakout,0,test,0.3006035112627219,trend_down,1.6914011683939225,3.274405832619626
RB0,SHFE,minute15,2019-02-22 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.4673494297606215,1.3128915950489772,donchian_breakout,0,test,0.3219342264348837,trend_up,2.6970767805397555,2.5597799164629174
RB0,SHFE,minute15,2019-02-22 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9968530345684457,1.6640441954737049,donchian_breakout,0,test,0.31861771552811585,trend_up,2.791857898212347,2.338719138006021
RB0,SHFE,minute15,2019-02-22 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.6480999242100243,2.5567861337200233,donchian_breakout,0,test,0.3961931808264055,trend_up,3.227950922204297,3.4850330293556424
RB0,SHFE,minute15,2019-02-22 21:15:00,donchian_breakout,long,filled,1,0,trend_up,1.541297150588804,5.298208955149014,donchian_breakout,0,test,0.24491294531136984,trend_up,2.931596240773991,2.9888644309371326
RB0,SHFE,minute15,2019-02-22 22:45:00,donchian_breakout,long,filled,1,0,trend_up,0.689277287928264,8.468263823118672,donchian_breakout,0,test,0.6495780625827778,trend_up,3.4698564947659896,2.0321867201996726
RB0,SHFE,minute15,2019-02-28 21:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.1094574023198014,1.8343107846259143,donchian_breakout,0,test,0.23209515652283877,trend_up,2.8079363789758007,2.2626000266663397
RB0,SHFE,minute15,2019-03-01 13:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.258756271412961,1.190661797301048,donchian_breakout,0,test,0.34234600221073297,trend_up,3.0574195681685006,2.373606720554343
RB0,SHFE,minute15,2019-03-01 14:30:00,donchian_breakout,long,filled,1,1,trend_up,3.6684114594819723,1.9259160162280355,donchian_breakout,0,test,0.6007357334329797,trend_up,3.3442889736511794,2.22804962313076
RB0,SHFE,minute15,2019-03-01 14:45:00,donchian_breakout,long,filled,1,1,trend_up,2.928671086680318,2.4849330432439065,donchian_breakout,0,test,0.5579784186584993,trend_up,3.795451262738953,2.112477044497232
RB0,SHFE,minute15,2019-03-01 21:15:00,donchian_breakout,long,filled,1,0,trend_up,1.3920372876342935,3.6029200385828775,donchian_breakout,0,test,0.42643964822512864,trend_up,4.436103580855014,2.411007866773745
RB0,SHFE,minute15,2019-03-01 21:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.3279454336814174,4.673222429960198,donchian_breakout,0,test,0.4520479900785552,trend_up,4.4165931329069155,2.5255688371193514
RB0,SHFE,minute15,2019-03-04 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.406626290820559,5.55722597454764,donchian_breakout,0,test,0.7063130805322195,trend_up,4.358425971696305,2.080163310321063
RB0,SHFE,minute15,2019-03-06 15:00:00,donchian_breakout,short,filled,1,1,trend_down,1.0217091526559618,1.0217091526559618,donchian_breakout,0,test,0.3213110094181603,trend_down,2.2879993331322375,2.3518128143576633
RB0,SHFE,minute15,2019-03-06 21:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.14497789880362388,3.1170248242779137,donchian_breakout,0,test,0.38791461189958054,trend_down,3.087310148078081,2.108387135380186
RB0,SHFE,minute15,2019-03-07 14:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.2619324669671074,4.78026752214971,donchian_breakout,0,test,0.5687119904715249,trend_up,2.1460903292058386,2.3374590544614096
RB0,SHFE,minute15,2019-03-12 11:30:00,donchian_breakout,long,filled,1,1,trend_up,2.644936713421862,2.2801178563981566,donchian_breakout,0,test,0.6750145674770835,trend_up,2.968996774869699,2.1937296535683477
RB0,SHFE,minute15,2019-03-12 13:30:00,donchian_breakout,long,filled,1,1,trend_up,2.6040197660673425,2.4180183542053895,donchian_breakout,0,test,0.5202687445325206,trend_up,3.6636664100106358,1.9497042693943183
RB0,SHFE,minute15,2019-03-12 13:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.976020451636964,3.1051749954295147,donchian_breakout,0,test,0.18136580992948675,trend_up,2.6871721494303853,2.5091063476637157
RB0,SHFE,minute15,2019-03-12 21:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.15010236316478334,2.7768937185484917,donchian_breakout,0,test,0.36266315140798433,trend_up,3.2021396771708384,2.4439313471396686
RB0,SHFE,minute15,2019-03-14 22:15:00,donchian_breakout,short,filled,1,0,trend_down,1.160835323701506,1.6388263393433027,donchian_breakout,0,test,0.32383619954955245,trend_down,2.295097934400123,2.3666339338803457
RB0,SHFE,minute15,2019-03-18 21:45:00,donchian_breakout,long,filled,1,0,trend_up,0.9171208646226289,2.445655638993677,donchian_breakout,0,test,0.36018436857210584,trend_up,3.2929206909838014,2.0684390822957512
RB0,SHFE,minute15,2019-03-18 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.6288688885103546,3.2229530536155675,donchian_breakout,0,test,0.36823880461836117,trend_up,3.177274192432328,2.038236390850975
RB0,SHFE,minute15,2019-03-18 22:45:00,donchian_breakout,long,filled,1,0,trend_up,0.16667885565774407,3.9169531079569855,donchian_breakout,0,test,0.5951711796861876,trend_up,4.111273194962583,1.9518742037712447
RB0,SHFE,minute15,2019-03-18 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.17722798625149927,4.430699656287482,donchian_breakout,0,test,0.5439352643632753,trend_up,3.0211553790525145,2.2076035465535666
RB0,SHFE,minute15,2019-03-22 10:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.42410106640481554,3.6048590644409324,donchian_breakout,0,test,0.3465040346842364,trend_down,2.253983709545305,2.414584611257747
RB0,SHFE,minute15,2019-03-25 09:30:00,donchian_breakout,short,filled,1,1,trend_down,2.462076174190176,0.8206920580633921,donchian_breakout,0,test,0.35980152452067493,trend_down,2.3740076802409384,2.4605398750266336
RB0,SHFE,minute15,2019-03-25 14:45:00,donchian_breakout,short,filled,1,1,trend_down,1.3719591832954958,1.4634231288485289,donchian_breakout,0,test,0.4860264849997331,trend_down,2.3463198599108535,2.6868491203493985
RB0,SHFE,minute15,2019-03-25 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.38060929327570114,2.569112729610983,donchian_breakout,0,test,0.5200929130612744,trend_down,2.24301672928688,2.588389815009628
RB0,SHFE,minute15,2019-03-26 14:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.24258773174106296,4.730460768950728,donchian_breakout,0,test,0.4349642360187396,trend_down,2.5274700215028805,2.2201125762823564
RB0,SHFE,minute15,2019-03-28 10:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.1133727590652359,6.802365543914155,donchian_breakout,0,test,0.3988278648021188,trend_up,2.924626451549473,2.21931943609505
RB0,SHFE,minute15,2019-03-29 13:45:00,donchian_breakout,long,filled,1,0,trend_up,2.2860394839931693,24.794735941772068,donchian_breakout,0,test,0.4359553675391778,trend_up,2.0041134715139615,2.5203258847355627
RB0,SHFE,minute15,2019-03-29 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.9694438586196363,27.23255930122433,donchian_breakout,0,test,0.11463370825325661,trend_up,2.0488334154047423,2.75307755552072
RB0,SHFE,minute15,2019-04-01 09:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.322537607301644,1.3259879411289808,donchian_breakout,0,test,0.19813558262675385,trend_down,2.284688046354105,3.4985848304621983
RB0,SHFE,minute15,2019-04-03 21:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.242656481870637,3.7207327220164337,donchian_breakout,0,test,0.28953867354713797,trend_up,2.884835178786023,2.3309497170356566
RB0,SHFE,minute15,2019-04-08 09:15:00,donchian_breakout,long,filled,1,1,trend_up,7.98678800634705,0.9661437104452076,donchian_breakout,0,test,0.18693947951789627,trend_up,2.154485635287677,2.35921327330126
RB0,SHFE,minute15,2019-04-08 09:30:00,donchian_breakout,long,filled,1,1,trend_up,6.585703479880042,0.645657203909808,donchian_breakout,0,test,0.17757785548438232,trend_up,1.7482538637029397,2.3659248735193334
RB0,SHFE,minute15,2019-04-08 10:00:00,donchian_breakout,long,filled,1,1,trend_up,5.221884099809682,0.3001082815982576,donchian_breakout,0,test,0.20918374305651757,trend_up,2.0812472413367047,2.860601612988187
RB0,SHFE,minute15,2019-04-08 10:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.442661506530795,1.5866648237609982,donchian_breakout,0,test,0.20391975290161987,trend_up,2.310710841935877,3.1604797233190602
RB0,SHFE,minute15,2019-04-08 14:30:00,donchian_breakout,long,filled,1,1,trend_up,4.644781641972848,0.3817628746826998,donchian_breakout,0,test,0.2554762623365035,trend_up,2.364948602342252,2.132403912067442
RB0,SHFE,minute15,2019-04-08 14:45:00,donchian_breakout,long,filled,1,1,trend_up,2.845587426898429,1.3609331172122923,donchian_breakout,0,test,0.3358237998594957,trend_up,2.6637909912269775,2.923395212861386
RB0,SHFE,minute15,2019-04-08 21:30:00,donchian_breakout,long,filled,1,1,trend_up,1.9529852046369056,1.9529852046369056,donchian_breakout,0,test,0.6108815677649925,trend_up,3.619996188303773,2.115989577807798
RB0,SHFE,minute15,2019-04-08 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.3765441945645982,3.115336861383038,donchian_breakout,0,test,0.6565804715573234,trend_up,4.139296380977269,1.620074959122323
RB0,SHFE,minute15,2019-04-09 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.0668109000398561,4.209086702510935,donchian_breakout,0,test,0.45761095694541304,trend_up,3.5967353680546346,1.8831980872768495
