symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2018-03-23 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.5905129468994312,0.1923489078696124,breakout_pullback_continuation,0,0.8825006047449044,trend_down,2.6479221234111057,0.906612716262576
RB0,SHFE,minute60,2018-04-23 13:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.00021982123279647243,trend_up,2.6214448485718522,0.8487413298253361
RB0,SHFE,minute60,2018-04-23 22:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0010098605312877447,trend_up,2.2749402766720523,0.9743729500579917
RB0,SHFE,minute60,2018-04-24 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.00034676727585390726,trend_up,2.7605991317834393,0.8954473650587709
RB0,SHFE,minute60,2018-05-02 15:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.1146485490910668,2.6942409036400696,breakout_pullback_continuation,0,0.9787863611249951,trend_up,3.0205565329995006,1.1556368395297243
RB0,SHFE,minute60,2018-05-21 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.037495090026899706,trend_down,3.698214105503884,0.7835812239154991
RB0,SHFE,minute60,2018-05-22 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.00025529230376851914,trend_down,3.729639135254422,0.896902806169962
RB0,SHFE,minute60,2018-05-29 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.05416686777207797,trend_up,3.450635587667082,0.8161749575777035
RB0,SHFE,minute60,2018-05-31 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.6045199052279884,0.7060399814364101,breakout_pullback_continuation,0,0.9974364062190522,trend_up,3.0186790502692427,0.8483941141322682
RB0,SHFE,minute60,2018-05-31 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.2576814844914366,0.853202293557281,breakout_pullback_continuation,0,0.999868163270568,trend_up,3.0351389495664223,0.8427414702693973
RB0,SHFE,minute60,2018-05-31 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.00646898051061612,trend_up,3.255386457108961,0.8086187261889796
RB0,SHFE,minute60,2018-05-31 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.003733779360612738,trend_up,2.220754812814848,0.8030279959302365
RB0,SHFE,minute60,2018-06-06 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.006376534027270861,trend_up,2.5510488105432136,0.8015850283999759
RB0,SHFE,minute60,2018-06-13 13:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.003896247723838947,trend_up,2.680700644283058,0.7628407416385884
RB0,SHFE,minute60,2018-06-25 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0002987899119364711,trend_down,3.404072359635658,0.8403467741191308
RB0,SHFE,minute60,2018-07-09 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.0203045415535676,0.5348455959001109,breakout_pullback_continuation,0,0.6858776223928273,trend_up,2.47232142775148,0.7888123225096786
RB0,SHFE,minute60,2018-07-10 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.6515061340797383,0.9555343154601185,breakout_pullback_continuation,0,0.9988682226997517,trend_up,2.0837115919450837,1.1362856841516853
RB0,SHFE,minute60,2018-07-10 10:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.1115820735190063,1.5557910367595031,breakout_pullback_continuation,0,0.9988044611585513,trend_up,2.2030989874146583,1.1289439170670956
RB0,SHFE,minute60,2018-07-10 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.004811249943286862,trend_up,2.3672107080841767,0.8738659168850111
RB0,SHFE,minute60,2018-07-12 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.5021165870312971,0.46941143344728037,breakout_pullback_continuation,0,0.29827969143876565,trend_up,3.3669447637802863,0.7723947081116106
RB0,SHFE,minute60,2018-07-12 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.004249634286611373,trend_up,2.923800092844624,0.8673839524830755
RB0,SHFE,minute60,2018-07-12 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.15112475676850376,1.9041719352831472,breakout_pullback_continuation,0,0.8530174518857943,trend_up,3.094642403817698,1.0994725085583208
RB0,SHFE,minute60,2018-07-27 15:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.3314273162421255,1.391335656467075,breakout_pullback_continuation,0,0.9675496134233744,trend_up,3.197799651118019,1.1355700216907416
RB0,SHFE,minute60,2018-07-27 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.3226505740155075,1.048938968910229,breakout_pullback_continuation,0,0.42935865690286856,trend_up,3.2618211773636387,1.2330514365577276
RB0,SHFE,minute60,2018-07-30 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.00012248366889959587,trend_up,2.386956756601848,0.885939482078889
RB0,SHFE,minute60,2018-08-13 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.001652670329134412,trend_up,3.1929144718385976,0.8361759599989936
RB0,SHFE,minute60,2018-08-13 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.3503997941993382,0.25969226811525736,breakout_pullback_continuation,0,0.007409352996340673,trend_up,2.2996214744267336,0.9646759166202509
RB0,SHFE,minute60,2018-08-13 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.6335392877577858,1.0742622705458107,breakout_pullback_continuation,0,0.24254199505346705,trend_up,2.1528862853398487,1.3694493396250906
RB0,SHFE,minute60,2018-08-20 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0015925816336105328,trend_up,2.591513800431719,0.9774137606071915
RB0,SHFE,minute60,2018-08-29 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.2162595506907894,0.33579690161981657,breakout_pullback_continuation,0,0.9962427059196478,trend_down,3.701999717268803,0.7568583520024399
RB0,SHFE,minute60,2018-08-29 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0005076153619567739,trend_down,3.5229018233913516,0.877741953280815
RB0,SHFE,minute60,2018-08-30 09:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0003391690965114889,trend_down,2.5725989271431886,1.2434950682057873
RB0,SHFE,minute60,2018-08-31 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0002918772682122637,trend_down,3.345577634843014,0.9804977090192594
RB0,SHFE,minute60,2018-09-12 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,7.401765268188906e-05,trend_down,3.345868314876539,0.9515869013987845
RB0,SHFE,minute60,2018-09-25 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.3374546944682315,1.2952121657092635,breakout_pullback_continuation,0,0.6341887904665064,trend_down,2.9930192356570595,0.8824685656616762
RB0,SHFE,minute60,2018-09-26 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.00017696019622900048,trend_down,2.911975645746158,0.9199275541490355
RB0,SHFE,minute60,2018-09-27 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.5296109996385923,0.8061397691155954,breakout_pullback_continuation,0,0.985737487142376,trend_down,3.197290736760828,0.8227053969257809
RB0,SHFE,minute60,2018-09-27 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0005259487694871324,trend_down,3.207419109993732,1.3887177332673242
RB0,SHFE,minute60,2018-10-12 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0008087198613562958,trend_up,3.2698757681381765,0.8520869094081187
RB0,SHFE,minute60,2018-10-15 13:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.1222163081691592,1.4232987323121042,breakout_pullback_continuation,0,0.4032922782532232,trend_up,2.4091263845764894,0.7819278199773364
RB0,SHFE,minute60,2018-10-16 10:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.877791589597667,1.4155659675428565,breakout_pullback_continuation,0,0.0057436536660939765,trend_up,3.443576399166571,0.9485865682234584
RB0,SHFE,minute60,2018-11-01 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.000788019580146314,trend_down,3.5592369767648258,0.893523295707559
RB0,SHFE,minute60,2018-11-01 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0003525131728517475,trend_down,3.1977620642872013,0.8559733586790541
RB0,SHFE,minute60,2018-11-06 10:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0005709878435626545,trend_down,3.623004466091035,0.9107786606996555
RB0,SHFE,minute60,2018-11-06 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.000538024566076844,trend_down,3.362349486522038,0.8400780599437099
RB0,SHFE,minute60,2018-11-20 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.9621198826313755,0.8528643548272676,breakout_pullback_continuation,0,0.8652157185184601,trend_down,4.021155949732413,0.8332240788024233
RB0,SHFE,minute60,2018-11-20 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.729997695032912,0.6795973699759932,breakout_pullback_continuation,0,0.12344969732548497,trend_down,4.150562703711405,0.8775002544512075
RB0,SHFE,minute60,2018-11-20 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.497147702301818,0.7671604903926631,breakout_pullback_continuation,0,0.9960904470895211,trend_down,4.225011110398173,0.8730835454928825
RB0,SHFE,minute60,2018-11-20 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.582812262111723,0.45738028878021997,breakout_pullback_continuation,0,0.99689364654727,trend_down,4.14704088635178,0.8822236980134088
RB0,SHFE,minute60,2018-11-20 23:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.0542553985547705,2.6019920474968803,breakout_pullback_continuation,0,0.5113123296047866,trend_down,4.217580209581684,1.3354638580254414
RB0,SHFE,minute60,2018-12-20 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.1349924525756645,2.4321266840907096,breakout_pullback_continuation,0,0.9994724459864073,trend_up,2.8828316714763966,0.784195744099415
RB0,SHFE,minute60,2019-01-04 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.7322819962788625,1.1878505117340772,breakout_pullback_continuation,1,0.1611156708952313,trend_up,1.8463103145761128,1.4114370007325534
RB0,SHFE,minute60,2019-01-07 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,1,0.03503194657037933,trend_up,2.30002314182113,1.431531529598509
RB0,SHFE,minute60,2019-01-18 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.8001786494716336,0.9500446623679084,breakout_pullback_continuation,1,0.9212140618472678,trend_up,3.3717192918561194,1.50504371961947
RB0,SHFE,minute60,2019-01-18 23:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.9666485122712303,2.9499727684068455,breakout_pullback_continuation,1,0.9347377269662689,trend_up,2.009553335748092,1.4922092065325916
RB0,SHFE,minute60,2019-03-01 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,1,0.033381187992301026,trend_up,2.2658363738260245,1.294598069046303
RB0,SHFE,minute60,2019-03-25 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,1,0.05136491868866152,trend_down,3.4658454728779455,1.2234370386774125
RB0,SHFE,minute60,2019-05-13 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.7062912052953585,2.559436807943038,breakout_pullback_continuation,1,0.997200595788625,trend_down,3.4658711876071004,1.3375604393293636
RB0,SHFE,minute60,2019-05-16 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,1,0.08755490446195474,trend_up,2.2554778411337097,1.5319483428936018
RB0,SHFE,minute60,2019-05-21 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.92925897866489,0.3352867247741076,breakout_pullback_continuation,1,0.9401866813977717,trend_up,3.6218695664742064,1.4297768094698464
RB0,SHFE,minute60,2019-05-30 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.415571689188913,0.43324573513511305,breakout_pullback_continuation,1,0.9834456535130076,trend_down,2.598507198468752,1.215225216627434
RB0,SHFE,minute60,2019-05-30 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.6053740602177875,0.5293533402549181,breakout_pullback_continuation,1,0.9903933366397625,trend_down,2.6068419816816606,1.16617001853369
RB0,SHFE,minute60,2019-05-30 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.215561269640663,0.7765507601969642,breakout_pullback_continuation,1,0.9992976589579781,trend_down,3.666272783615348,0.9547733272619159
RB0,SHFE,minute60,2019-05-31 10:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.260602918721765,1.3065848950746746,breakout_pullback_continuation,1,0.9513611579671543,trend_down,3.051823017941503,1.1100748452299416
RB0,SHFE,minute60,2019-05-31 15:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.119059073434793,1.118153252740775,breakout_pullback_continuation,1,0.9962702203414109,trend_down,2.9345549147825434,1.041647945830661
RB0,SHFE,minute60,2019-05-31 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.859525372642087,1.342226195321796,breakout_pullback_continuation,1,0.9799233442959198,trend_down,3.8351895286118363,1.048732368902202
RB0,SHFE,minute60,2019-06-03 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.4953966143216286,2.512266312060336,breakout_pullback_continuation,1,0.9975676614204266,trend_down,3.373558067725299,1.1453981405383595
RB0,SHFE,minute60,2019-06-20 21:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,1,0.06623581335313158,trend_up,3.156363744941044,1.3301839789976924
RB0,SHFE,minute60,2019-06-21 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,1,0.026828976054239048,trend_up,2.122070962010418,1.1140158447168989
RB0,SHFE,minute60,2019-06-25 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.615292769611443,1.266142264229688,breakout_pullback_continuation,1,0.04713049835456695,trend_up,2.3913403888918565,1.551515670974032
RB0,SHFE,minute60,2019-06-25 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.063251540534449,1.4114452719751245,breakout_pullback_continuation,1,0.9225257915991675,trend_up,2.7536133822742848,1.3829889162090327
RB0,SHFE,minute60,2019-06-26 23:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.896339846831017,1.6214934578785296,breakout_pullback_continuation,1,0.9517719686208437,trend_up,3.069382448400076,1.0841503720195083
RB0,SHFE,minute60,2019-06-27 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.180816881332101,1.4802333946663144,breakout_pullback_continuation,1,0.9942162563719663,trend_up,2.9312637231164933,1.0755102829863907
RB0,SHFE,minute60,2019-06-27 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,2.5752199272892016,3.779758280376086,breakout_pullback_continuation,1,0.6110175729249261,trend_up,2.410873965891726,1.361419612022733
RB0,SHFE,minute60,2019-08-02 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.0326375780951946,1.7329357589115397,breakout_pullback_continuation,1,0.965965899091042,trend_down,3.2206945476877147,1.3681047405472802
RB0,SHFE,minute60,2019-08-06 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.434892623523936,2.3880677653792453,breakout_pullback_continuation,1,0.9974230580719287,trend_down,4.909582874438155,1.099657605019717
RB0,SHFE,minute60,2019-08-08 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,1,0.012200865275630357,trend_down,3.7186855247513186,1.2757374638530146
RB0,SHFE,minute60,2019-08-09 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.013915804350996,1.7616460934206202,breakout_pullback_continuation,1,0.9976829088046014,trend_down,3.542069796780134,1.3163679125920797
RB0,SHFE,minute60,2019-08-22 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.6745322910266831,2.304651994341167,breakout_pullback_continuation,1,0.09191166326563448,trend_down,3.0375178971133847,1.7830922159165177
